petal.length	variety
1.7	Setosa
6.8	Virginica
5.9	Versicolor
3.4	Setosa
8.6	Virginica
5.2	Virginica
2.6	Setosa
5.1	Virginica
5.9	Versicolor
4.8	Setosa
6.1	Virginica
9.4	Virginica
1.5	Setosa
5.3	Versicolor
8.2	Versicolor
8.9	Versicolor
6.6	Virginica
4.0	Versicolor
4.5	Setosa
5.6	Setosa
1.5	Setosa
2.9	Setosa
6.7	Virginica
7.0	Versicolor
6.7	Virginica
5.1	Versicolor
2.7	Setosa
5.5	Virginica
7.2	Versicolor
7.5	Versicolor
7.3	Virginica
8.7	Versicolor
2.9	Setosa
8.2	Versicolor
5.1	Versicolor
8.6	Versicolor
4.7	Versicolor
5.1	Versicolor
7.4	Versicolor
7.5	Versicolor
1.7	Setosa
4.9	Versicolor
7.1	Versicolor
6.0	Versicolor
4.8	Virginica
