petal.width	variety
4.6	Versicolor
5.8	Versicolor
2.5	Virginica
4.0	Versicolor
4.3	Setosa
1.5	Versicolor
5.0	Virginica
6.6	Virginica
4.7	Setosa
2.7	Setosa
0.2	Setosa
3.4	Versicolor
5.7	Virginica
1.7	Setosa
4.9	Setosa
5.1	Versicolor
2.0	Virginica
5.1	Virginica
2.4	Versicolor
3.8	Versicolor
4.5	Virginica
4.3	Virginica
0.7	Setosa
3.8	Virginica
3.8	Setosa
2.4	Setosa
2.5	Versicolor
5.9	Versicolor
2.5	Versicolor
6.6	Virginica
3.0	Versicolor
5.4	Versicolor
2.5	Versicolor
3.7	Setosa
4.7	Setosa
5.8	Virginica
2.3	Virginica
3.5	Versicolor
6.9	Virginica
3.6	Virginica
2.9	Versicolor
1.2	Versicolor
0.7	Setosa
5.0	Virginica
2.0	Versicolor
