petal.width	variety
2.5	Virginica
2.6	Setosa
4.0	Virginica
2.5	Versicolor
6.0	Versicolor
5.8	Virginica
4.9	Setosa
5.4	Virginica
3.8	Virginica
0.5	Setosa
0.8	Setosa
3.0	Versicolor
2.2	Versicolor
4.5	Virginica
3.1	Virginica
0.2	Setosa
1.3	Versicolor
2.1	Versicolor
4.3	Virginica
2.2	Versicolor
3.3	Versicolor
2.3	Virginica
4.8	Virginica
2.7	Setosa
1.8	Versicolor
3.2	Versicolor
5.6	Virginica
4.5	Versicolor
3.7	Versicolor
5.5	Virginica
2.7	Setosa
5.9	Versicolor
2.3	Versicolor
5.1	Virginica
2.0	Versicolor
2.5	Versicolor
1.8	Setosa
6.2	Versicolor
3.0	Virginica
5.3	Virginica
4.9	Versicolor
0.1	Setosa
3.3	Virginica
6.4	Virginica
3.9	Virginica
