sepal.width	petal.length	variety
6.7	5.3	Versicolor
7.9	1.5	Setosa
5.0	5.5	Virginica
6.3	8.3	Versicolor
3.9	2.5	Setosa
7.7	4.5	Versicolor
3.3	4.8	Setosa
3.4	8.0	Versicolor
2.8	4.0	Versicolor
6.0	2.9	Setosa
5.9	5.4	Setosa
4.0	9.0	Versicolor
6.9	4.7	Setosa
5.5	6.5	Versicolor
4.0	6.8	Virginica
6.0	8.6	Virginica
4.7	6.9	Virginica
2.9	9.8	Virginica
5.5	1.3	Setosa
5.5	8.6	Versicolor
5.4	5.6	Virginica
4.2	2.4	Setosa
2.9	5.5	Versicolor
3.0	6.9	Versicolor
7.2	3.8	Setosa
3.4	5.1	Setosa
7.9	2.0	Setosa
4.2	4.4	Versicolor
3.5	2.4	Setosa
6.0	9.0	Versicolor
5.8	8.1	Versicolor
7.4	7.4	Virginica
6.9	4.2	Versicolor
6.7	4.5	Setosa
6.1	6.4	Versicolor
4.7	7.2	Virginica
5.5	6.6	Virginica
3.8	5.3	Virginica
5.3	8.7	Virginica
5.0	2.1	Setosa
6.7	7.0	Virginica
5.0	9.4	Versicolor
4.2	5.8	Virginica
4.9	6.0	Setosa
7.1	5.0	Versicolor
