petal.width	variety
6.6	Virginica
0.7	Setosa
1.5	Versicolor
1.8	Virginica
3.3	Versicolor
2.4	Versicolor
3.5	Versicolor
3.6	Virginica
4.5	Virginica
0.7	Setosa
0.7	Setosa
1.7	Setosa
6.3	Virginica
2.6	Virginica
4.9	Setosa
1.2	Versicolor
1.2	Versicolor
1.6	Setosa
4.6	Versicolor
0.9	Setosa
3.5	Versicolor
3.5	Virginica
2.2	Setosa
2.9	Setosa
0.2	Setosa
3.8	Virginica
2.7	Setosa
6.0	Virginica
4.4	Versicolor
2.7	Setosa
3.1	Virginica
2.1	Versicolor
2.2	Setosa
4.6	Versicolor
4.1	Virginica
3.0	Virginica
1.3	Setosa
3.4	Versicolor
2.5	Virginica
0.7	Setosa
4.3	Versicolor
5.8	Virginica
5.3	Virginica
5.5	Versicolor
4.5	Virginica
