sepal.length	variety
7.1	Versicolor
4.8	Setosa
7.5	Setosa
9.4	Versicolor
9.9	Setosa
6.8	Versicolor
6.0	Versicolor
7.0	Setosa
10.0	Virginica
8.0	Setosa
10.0	Virginica
10.7	Virginica
11.2	Virginica
9.9	Setosa
9.2	Virginica
7.6	Setosa
6.3	Versicolor
6.9	Virginica
8.1	Setosa
9.5	Versicolor
8.3	Versicolor
10.7	Virginica
6.1	Versicolor
7.7	Versicolor
8.2	Virginica
12.2	Virginica
7.7	Setosa
8.1	Virginica
7.6	Setosa
7.3	Versicolor
5.5	Setosa
6.3	Versicolor
8.1	Setosa
5.6	Setosa
6.1	Setosa
6.3	Virginica
5.2	Setosa
7.8	Setosa
9.0	Setosa
8.2	Virginica
9.0	Setosa
9.6	Setosa
9.5	Versicolor
8.1	Versicolor
10.8	Virginica
