sepal.width	petal.length	variety
6.3	7.5	Versicolor
5.4	1.6	Setosa
3.1	6.6	Virginica
5.0	1.3	Setosa
5.0	2.9	Setosa
7.5	6.9	Versicolor
4.4	4.2	Setosa
3.0	10.3	Virginica
5.4	5.3	Versicolor
5.1	4.5	Setosa
6.5	6.1	Versicolor
5.6	4.4	Setosa
5.6	1.5	Setosa
2.5	8.0	Virginica
4.1	8.2	Versicolor
5.2	7.9	Virginica
5.6	5.4	Virginica
7.0	8.0	Versicolor
5.5	9.3	Virginica
4.0	5.5	Virginica
6.2	6.6	Versicolor
4.7	1.2	Setosa
6.7	8.6	Versicolor
4.7	6.0	Virginica
4.6	5.0	Setosa
3.8	5.1	Setosa
4.4	4.5	Setosa
6.9	1.5	Setosa
5.3	9.1	Virginica
8.0	1.5	Setosa
3.0	4.0	Versicolor
3.3	6.7	Virginica
4.4	5.3	Versicolor
2.2	4.5	Versicolor
3.8	3.7	Setosa
4.5	6.0	Versicolor
5.9	5.4	Setosa
3.4	5.2	Versicolor
3.6	8.5	Virginica
3.5	3.6	Setosa
6.0	4.9	Setosa
5.0	9.9	Virginica
5.0	5.5	Virginica
5.0	2.2	Setosa
6.3	4.9	Setosa
