sepal.length	variety
7.7	Virginica
9.4	Versicolor
7.8	Setosa
8.1	Versicolor
8.3	Versicolor
11.1	Virginica
9.1	Setosa
6.7	Versicolor
9.8	Versicolor
7.0	Virginica
4.9	Setosa
10.7	Virginica
10.2	Versicolor
6.5	Setosa
9.5	Setosa
9.6	Versicolor
9.2	Virginica
7.9	Versicolor
9.6	Versicolor
5.5	Setosa
9.6	Setosa
8.4	Setosa
7.8	Virginica
8.2	Virginica
7.2	Versicolor
10.4	Virginica
6.3	Versicolor
5.3	Setosa
7.5	Versicolor
9.4	Versicolor
8.4	Setosa
6.6	Setosa
7.5	Versicolor
7.2	Virginica
6.5	Versicolor
11.4	Virginica
7.2	Setosa
9.9	Versicolor
11.2	Virginica
9.2	Setosa
6.1	Versicolor
6.8	Virginica
6.4	Setosa
7.8	Virginica
7.6	Setosa
