petal.length	variety
5.9	Setosa
8.3	Virginica
7.4	Versicolor
5.0	Versicolor
5.4	Setosa
5.6	Versicolor
7.2	Versicolor
7.8	Virginica
8.4	Versicolor
5.6	Versicolor
10.1	Virginica
8.4	Virginica
6.8	Versicolor
6.7	Virginica
2.1	Setosa
3.0	Setosa
5.0	Virginica
4.4	Setosa
2.0	Setosa
8.2	Versicolor
9.4	Virginica
1.4	Setosa
6.2	Versicolor
8.1	Versicolor
5.8	Virginica
10.2	Virginica
3.6	Setosa
6.9	Virginica
8.5	Virginica
4.3	Setosa
6.1	Versicolor
5.0	Setosa
5.0	Setosa
2.2	Setosa
6.4	Virginica
2.5	Setosa
1.5	Setosa
6.7	Versicolor
4.3	Setosa
5.5	Versicolor
6.2	Versicolor
7.9	Versicolor
6.6	Versicolor
2.4	Setosa
8.9	Virginica
