petal.width	variety
3.7	Setosa
3.8	Versicolor
1.8	Setosa
4.7	Versicolor
3.7	Setosa
3.4	Virginica
6.3	Virginica
5.9	Virginica
1.3	Versicolor
2.7	Setosa
0.6	Setosa
5.9	Versicolor
1.5	Versicolor
5.1	Virginica
6.6	Virginica
1.8	Versicolor
1.9	Setosa
2.2	Setosa
2.3	Virginica
4.7	Virginica
2.4	Versicolor
6.0	Virginica
6.8	Virginica
5.4	Versicolor
1.8	Versicolor
1.0	Setosa
2.2	Setosa
4.9	Versicolor
5.3	Versicolor
4.3	Versicolor
5.0	Virginica
2.5	Virginica
3.0	Versicolor
0.4	Setosa
3.0	Versicolor
2.0	Versicolor
3.2	Setosa
4.3	Versicolor
0.8	Setosa
4.7	Setosa
1.8	Setosa
1.2	Setosa
1.8	Setosa
5.4	Versicolor
5.4	Virginica
