petal.width	variety
3.7	Setosa
1.7	Setosa
5.2	Virginica
2.3	Virginica
2.4	Versicolor
5.4	Versicolor
2.2	Setosa
4.2	Setosa
3.5	Virginica
5.9	Virginica
1.8	Versicolor
4.6	Virginica
2.8	Virginica
4.7	Virginica
1.8	Versicolor
5.5	Versicolor
1.9	Virginica
2.7	Versicolor
3.7	Setosa
5.5	Virginica
0.7	Setosa
3.0	Versicolor
2.2	Setosa
4.2	Setosa
2.0	Versicolor
4.3	Setosa
2.6	Setosa
2.2	Virginica
2.7	Setosa
1.0	Versicolor
3.9	Virginica
4.5	Versicolor
6.4	Virginica
3.9	Setosa
2.0	Versicolor
2.5	Versicolor
6.0	Virginica
3.6	Virginica
2.8	Virginica
5.3	Versicolor
1.8	Virginica
2.8	Versicolor
1.7	Setosa
4.1	Setosa
5.0	Versicolor
