sepal.width	variety
4.0	Virginica
5.3	Versicolor
6.0	Setosa
4.5	Virginica
3.2	Virginica
4.7	Versicolor
3.8	Versicolor
7.7	Setosa
2.8	Virginica
5.6	Virginica
3.2	Versicolor
3.5	Virginica
4.0	Versicolor
6.1	Setosa
6.4	Setosa
4.7	Setosa
7.2	Virginica
4.0	Versicolor
5.4	Versicolor
7.0	Versicolor
5.7	Versicolor
2.7	Versicolor
7.5	Virginica
4.2	Setosa
6.9	Versicolor
6.1	Virginica
4.2	Versicolor
5.0	Virginica
3.7	Setosa
4.1	Versicolor
3.2	Virginica
3.0	Virginica
4.5	Virginica
6.5	Versicolor
3.8	Setosa
5.8	Versicolor
3.3	Versicolor
6.8	Setosa
5.9	Versicolor
2.5	Versicolor
7.6	Setosa
4.4	Versicolor
3.2	Setosa
6.2	Virginica
3.7	Virginica
