sepal.length	sepal.width	petal.length	variety
10.4	5.9	8.3	Versicolor
5.4	5.6	2.4	Setosa
6.5	2.8	4.3	Setosa
8.5	5.7	5.2	Setosa
10.2	4.2	7.5	Virginica
7.7	3.6	6.6	Virginica
5.5	5.3	5.8	Versicolor
11.0	7.3	8.1	Versicolor
9.6	7.2	1.5	Setosa
8.5	5.0	5.1	Setosa
10.0	7.9	5.0	Versicolor
5.7	6.1	5.0	Setosa
6.5	5.2	8.0	Versicolor
10.5	5.0	9.5	Virginica
5.5	7.0	5.6	Setosa
7.2	6.3	4.5	Versicolor
8.1	6.9	7.1	Versicolor
9.5	4.4	4.0	Setosa
9.7	7.6	5.9	Versicolor
7.2	7.0	9.3	Virginica
6.5	6.5	4.8	Setosa
10.3	6.4	7.1	Virginica
6.4	6.5	3.4	Setosa
9.3	4.8	9.6	Virginica
8.9	4.8	8.4	Virginica
6.1	4.3	8.2	Versicolor
7.4	6.5	8.2	Versicolor
10.6	6.4	7.7	Versicolor
8.9	6.0	7.0	Versicolor
8.8	6.4	5.4	Setosa
9.8	5.2	9.4	Virginica
4.6	6.9	1.9	Setosa
9.0	4.8	2.4	Setosa
9.8	6.0	4.9	Versicolor
7.1	7.0	3.9	Setosa
7.8	4.9	8.8	Virginica
10.7	6.1	8.6	Virginica
7.6	7.0	7.5	Versicolor
5.6	7.4	5.0	Setosa
5.7	3.2	4.6	Setosa
8.7	6.3	4.6	Versicolor
11.5	6.7	8.7	Versicolor
7.0	4.7	5.9	Setosa
7.1	3.0	4.5	Versicolor
9.3	3.3	9.2	Versicolor
