sepal.length	variety
9.0	Setosa
11.2	Virginica
6.9	Versicolor
7.2	Versicolor
9.1	Versicolor
8.2	Versicolor
9.1	Versicolor
8.3	Versicolor
7.1	Virginica
9.5	Versicolor
10.0	Versicolor
7.8	Setosa
6.7	Versicolor
10.7	Versicolor
8.6	Setosa
8.9	Virginica
7.5	Setosa
11.9	Virginica
6.3	Setosa
7.4	Versicolor
4.4	Setosa
11.1	Virginica
7.4	Virginica
6.8	Virginica
10.3	Versicolor
9.9	Setosa
5.5	Setosa
8.6	Setosa
8.3	Virginica
5.5	Setosa
8.0	Virginica
7.0	Versicolor
9.7	Virginica
8.6	Virginica
6.7	Setosa
5.9	Setosa
8.3	Setosa
9.7	Setosa
8.5	Setosa
8.6	Versicolor
7.8	Setosa
7.6	Versicolor
10.7	Virginica
7.2	Versicolor
8.2	Setosa
