sepal.length	variety
6.3	Virginica
8.1	Setosa
5.0	Versicolor
4.6	Setosa
7.2	Versicolor
8.6	Versicolor
7.8	Versicolor
7.7	Versicolor
9.1	Versicolor
7.1	Versicolor
6.5	Virginica
9.5	Setosa
9.6	Virginica
5.2	Setosa
9.4	Versicolor
11.2	Virginica
12.2	Virginica
7.7	Versicolor
7.9	Virginica
5.7	Virginica
6.0	Setosa
7.0	Versicolor
8.7	Setosa
5.3	Setosa
6.5	Setosa
9.5	Virginica
9.4	Virginica
7.8	Virginica
6.7	Versicolor
9.3	Setosa
8.0	Setosa
5.4	Setosa
5.6	Setosa
8.7	Versicolor
5.8	Setosa
8.7	Versicolor
9.0	Setosa
9.3	Setosa
10.9	Virginica
9.5	Versicolor
8.8	Versicolor
4.8	Setosa
6.3	Versicolor
10.5	Virginica
10.7	Virginica
