sepal.length	sepal.width	petal.length	variety
11.0	3.2	7.1	Virginica
11.3	3.9	9.8	Virginica
11.0	5.5	6.5	Virginica
5.4	3.9	2.5	Setosa
6.6	7.9	5.4	Setosa
8.4	5.1	4.0	Setosa
6.7	6.0	6.0	Setosa
9.7	4.1	4.0	Versicolor
5.9	5.9	4.8	Setosa
9.7	5.8	9.2	Virginica
4.9	4.0	2.8	Setosa
6.0	3.3	7.8	Versicolor
8.9	3.1	5.0	Setosa
6.9	4.4	4.9	Setosa
10.3	6.8	5.1	Virginica
8.0	6.8	5.0	Versicolor
9.7	6.3	6.0	Versicolor
7.6	6.8	2.4	Setosa
9.9	5.8	8.6	Virginica
9.6	4.8	8.7	Versicolor
8.8	6.3	5.3	Versicolor
7.4	3.6	5.5	Virginica
6.9	5.1	9.6	Virginica
5.0	6.3	3.9	Setosa
7.0	3.7	6.7	Versicolor
6.5	6.1	7.4	Versicolor
7.8	6.4	5.6	Virginica
6.4	7.5	4.2	Versicolor
7.8	5.1	6.0	Versicolor
7.2	7.8	5.7	Virginica
8.4	3.2	8.2	Virginica
10.1	6.8	5.9	Virginica
6.1	7.1	4.5	Setosa
11.1	6.4	5.1	Versicolor
10.0	6.5	5.2	Virginica
10.0	3.2	8.6	Versicolor
8.2	5.7	1.8	Setosa
9.8	4.8	6.1	Virginica
6.5	3.9	3.1	Setosa
8.8	7.2	4.5	Setosa
7.1	3.0	8.6	Versicolor
7.1	3.2	7.2	Versicolor
5.6	3.0	5.1	Versicolor
9.9	7.2	8.8	Virginica
6.1	5.9	3.6	Versicolor
