sepal.width	variety
6.1	Virginica
7.0	Virginica
3.3	Virginica
7.5	Versicolor
3.5	Setosa
7.1	Setosa
3.9	Versicolor
5.9	Setosa
4.7	Virginica
5.0	Virginica
4.1	Virginica
3.9	Versicolor
6.5	Setosa
5.6	Virginica
2.4	Versicolor
3.2	Setosa
4.1	Setosa
6.5	Virginica
6.8	Setosa
6.0	Versicolor
3.8	Versicolor
6.5	Versicolor
5.5	Versicolor
7.3	Virginica
6.2	Setosa
3.2	Virginica
7.5	Virginica
3.3	Versicolor
7.0	Virginica
7.0	Virginica
3.0	Versicolor
3.5	Virginica
7.0	Setosa
6.8	Versicolor
3.7	Versicolor
4.3	Setosa
6.6	Virginica
3.8	Versicolor
6.5	Setosa
5.8	Versicolor
5.9	Setosa
7.2	Virginica
7.6	Setosa
7.3	Versicolor
6.8	Virginica
