sepal.width	variety
5.4	Setosa
4.0	Versicolor
7.2	Setosa
5.3	Virginica
7.6	Virginica
3.5	Setosa
7.6	Virginica
6.7	Versicolor
7.9	Setosa
6.1	Versicolor
3.8	Virginica
5.4	Setosa
6.3	Virginica
4.9	Setosa
4.1	Versicolor
6.8	Virginica
5.2	Versicolor
3.9	Versicolor
6.5	Virginica
5.0	Versicolor
3.4	Versicolor
7.2	Versicolor
5.2	Versicolor
4.7	Versicolor
4.9	Versicolor
7.7	Setosa
3.5	Virginica
4.5	Setosa
6.4	Versicolor
5.4	Setosa
7.3	Setosa
7.1	Virginica
4.0	Virginica
5.8	Virginica
6.9	Setosa
5.0	Virginica
8.5	Setosa
6.1	Virginica
5.8	Versicolor
3.0	Versicolor
6.1	Versicolor
3.9	Virginica
5.0	Virginica
5.5	Versicolor
5.2	Setosa
