petal.width	variety
4.0	Versicolor
5.1	Setosa
2.7	Setosa
3.4	Virginica
3.3	Setosa
0.8	Setosa
4.1	Virginica
0.2	Setosa
2.0	Versicolor
1.5	Virginica
2.2	Setosa
0.7	Setosa
5.8	Virginica
3.9	Versicolor
2.9	Virginica
3.2	Setosa
5.3	Versicolor
5.8	Versicolor
5.5	Versicolor
4.3	Virginica
3.7	Setosa
5.5	Virginica
2.5	Virginica
2.3	Versicolor
5.8	Virginica
3.7	Setosa
0.7	Setosa
3.2	Versicolor
2.5	Virginica
2.0	Virginica
4.8	Virginica
1.3	Setosa
4.3	Virginica
5.1	Versicolor
1.5	Versicolor
3.0	Virginica
5.4	Virginica
1.8	Virginica
3.3	Versicolor
6.3	Versicolor
2.8	Versicolor
3.2	Setosa
6.8	Virginica
4.9	Virginica
4.5	Versicolor
