sepal.width	variety
3.8	Virginica
5.7	Virginica
5.9	Versicolor
7.2	Setosa
3.0	Versicolor
3.0	Virginica
7.7	Versicolor
5.1	Virginica
6.0	Setosa
4.8	Setosa
4.8	Virginica
2.9	Versicolor
8.9	Setosa
4.4	Setosa
4.9	Setosa
6.6	Setosa
6.4	Versicolor
7.5	Virginica
3.6	Virginica
5.5	Versicolor
7.0	Versicolor
6.2	Versicolor
3.8	Virginica
3.4	Setosa
5.4	Versicolor
7.1	Setosa
7.4	Setosa
5.5	Setosa
3.6	Versicolor
5.3	Versicolor
4.4	Setosa
5.0	Versicolor
3.8	Setosa
3.2	Setosa
6.4	Versicolor
2.9	Versicolor
6.0	Setosa
2.8	Virginica
6.2	Setosa
7.9	Setosa
5.5	Setosa
3.0	Versicolor
5.7	Setosa
5.6	Virginica
5.6	Setosa
