sepal.width	variety
7.0	Virginica
3.8	Virginica
4.9	Setosa
5.2	Setosa
6.8	Setosa
6.8	Versicolor
6.4	Virginica
5.0	Virginica
3.4	Versicolor
5.8	Virginica
4.6	Virginica
6.6	Versicolor
6.0	Virginica
3.0	Setosa
3.0	Setosa
4.0	Versicolor
5.2	Versicolor
7.0	Setosa
5.8	Versicolor
2.3	Setosa
4.0	Virginica
7.4	Virginica
5.3	Versicolor
7.8	Setosa
4.1	Virginica
2.4	Versicolor
4.7	Virginica
7.6	Setosa
4.8	Setosa
4.0	Setosa
3.1	Virginica
7.4	Virginica
3.8	Versicolor
6.6	Versicolor
7.3	Virginica
6.5	Virginica
5.1	Setosa
4.5	Versicolor
4.9	Setosa
7.3	Virginica
2.7	Virginica
4.4	Setosa
3.5	Virginica
7.0	Virginica
4.0	Setosa
