sepal.length	variety
7.9	Setosa
8.3	Versicolor
9.3	Setosa
5.5	Setosa
6.7	Virginica
7.6	Setosa
7.3	Versicolor
11.1	Virginica
8.9	Setosa
5.9	Virginica
4.9	Setosa
8.7	Versicolor
5.1	Setosa
10.7	Virginica
8.3	Virginica
5.9	Setosa
8.0	Setosa
6.9	Versicolor
8.4	Virginica
8.0	Virginica
8.3	Versicolor
8.6	Versicolor
8.6	Versicolor
9.0	Versicolor
7.6	Setosa
11.2	Virginica
7.2	Versicolor
9.0	Virginica
7.5	Versicolor
11.2	Virginica
8.6	Setosa
8.2	Virginica
8.6	Versicolor
7.4	Versicolor
10.3	Versicolor
8.7	Virginica
4.9	Setosa
8.4	Virginica
9.2	Setosa
9.3	Setosa
7.4	Versicolor
7.3	Virginica
7.7	Virginica
9.6	Setosa
11.0	Versicolor
