sepal.length	sepal.width	variety
8.1	7.5	Versicolor
5.6	3.8	Setosa
7.4	5.4	Setosa
8.0	2.8	Versicolor
8.9	6.2	Versicolor
11.7	2.6	Virginica
7.7	6.1	Setosa
6.3	4.7	Virginica
9.8	3.3	Virginica
8.4	6.5	Virginica
6.6	3.4	Versicolor
10.6	2.8	Versicolor
8.8	3.2	Virginica
6.4	3.6	Setosa
11.2	4.0	Virginica
8.2	4.4	Setosa
6.5	6.3	Versicolor
8.1	7.2	Setosa
7.0	5.5	Setosa
7.5	6.1	Setosa
6.4	6.4	Setosa
5.6	5.5	Versicolor
8.5	3.7	Versicolor
9.7	7.3	Virginica
8.8	6.5	Versicolor
4.9	5.5	Virginica
9.0	7.5	Virginica
10.1	5.7	Versicolor
10.4	3.4	Versicolor
10.4	4.3	Virginica
7.2	6.7	Versicolor
9.1	6.5	Virginica
8.2	6.8	Virginica
9.4	4.9	Versicolor
10.2	6.9	Setosa
9.7	7.5	Virginica
8.0	3.7	Setosa
5.3	6.4	Setosa
6.0	5.4	Versicolor
8.6	4.9	Versicolor
6.4	7.5	Versicolor
8.5	7.4	Setosa
8.7	4.8	Virginica
9.4	4.3	Virginica
7.4	5.4	Setosa
