sepal.length	sepal.width	petal.length	variety
10.6	3.5	6.1	Versicolor
8.7	7.4	5.9	Setosa
5.4	3.0	1.3	Setosa
6.4	5.5	6.2	Versicolor
11.4	3.6	6.1	Virginica
5.7	4.1	1.5	Setosa
8.4	5.1	1.4	Setosa
6.1	6.2	4.0	Setosa
5.1	4.8	6.0	Setosa
7.5	6.7	5.9	Setosa
7.8	5.7	6.9	Virginica
9.4	4.2	8.8	Versicolor
5.8	6.7	5.6	Virginica
7.0	3.2	6.7	Versicolor
6.5	3.1	6.9	Versicolor
9.1	5.5	8.1	Versicolor
6.8	7.3	6.5	Virginica
10.3	6.1	7.0	Versicolor
8.1	3.8	8.0	Versicolor
8.8	6.9	3.1	Setosa
9.3	6.3	9.1	Virginica
8.2	3.8	9.7	Virginica
10.7	3.6	9.2	Versicolor
5.7	5.0	5.7	Versicolor
11.2	5.6	10.1	Virginica
11.7	6.0	8.6	Virginica
9.8	3.2	7.6	Virginica
6.0	3.2	4.5	Versicolor
7.8	5.9	10.1	Virginica
10.4	4.1	6.4	Versicolor
6.5	6.1	3.4	Setosa
7.8	3.7	2.5	Setosa
10.4	6.8	8.6	Virginica
8.7	6.9	7.9	Virginica
7.4	7.0	8.5	Virginica
7.7	3.5	8.3	Virginica
5.1	8.3	2.4	Setosa
6.6	4.9	5.1	Versicolor
9.5	4.8	5.0	Versicolor
8.2	6.8	6.5	Versicolor
7.7	4.5	6.5	Virginica
6.3	5.3	8.7	Versicolor
5.4	3.7	1.3	Setosa
5.0	7.0	1.8	Setosa
6.9	5.7	2.0	Setosa
