petal.length	petal.width	variety
5.9	4.7	Setosa
3.5	0.6	Setosa
7.5	3.5	Versicolor
1.6	2.1	Setosa
8.1	2.3	Versicolor
4.2	4.7	Setosa
5.8	3.0	Versicolor
3.9	0.1	Setosa
5.6	5.4	Virginica
4.9	4.2	Versicolor
8.1	4.3	Virginica
6.4	3.0	Virginica
8.5	4.1	Versicolor
8.6	5.9	Virginica
5.6	2.7	Setosa
7.6	2.3	Virginica
3.4	0.3	Setosa
5.6	5.8	Virginica
6.0	3.8	Versicolor
2.5	1.2	Setosa
8.3	1.8	Virginica
7.6	3.0	Versicolor
6.2	5.5	Versicolor
8.7	2.3	Virginica
9.0	5.9	Virginica
6.5	2.5	Virginica
2.8	1.2	Setosa
6.0	1.3	Versicolor
10.0	4.5	Virginica
8.5	1.3	Versicolor
10.6	4.9	Virginica
9.4	5.1	Virginica
9.0	5.5	Versicolor
4.9	3.4	Versicolor
7.9	6.3	Virginica
1.9	4.7	Setosa
7.1	2.9	Virginica
7.6	4.1	Virginica
3.4	2.7	Setosa
6.5	1.5	Versicolor
5.1	5.6	Versicolor
5.8	3.6	Virginica
3.0	4.1	Versicolor
5.5	3.7	Virginica
5.0	1.2	Setosa
