sepal.width	variety
6.7	Virginica
4.7	Versicolor
6.1	Setosa
5.5	Setosa
4.3	Versicolor
5.9	Versicolor
7.3	Versicolor
4.2	Versicolor
5.6	Versicolor
3.4	Versicolor
4.5	Virginica
3.0	Versicolor
4.0	Versicolor
4.0	Virginica
3.8	Virginica
7.5	Virginica
6.9	Setosa
3.5	Virginica
6.4	Virginica
6.8	Virginica
3.7	Virginica
5.6	Virginica
2.8	Virginica
5.5	Versicolor
5.2	Versicolor
6.4	Setosa
7.0	Setosa
7.5	Versicolor
5.6	Virginica
7.0	Setosa
4.9	Virginica
7.0	Setosa
4.0	Virginica
4.5	Versicolor
6.0	Virginica
6.0	Versicolor
3.1	Versicolor
7.2	Setosa
6.5	Setosa
4.1	Setosa
4.4	Setosa
4.8	Setosa
3.2	Versicolor
5.1	Versicolor
3.2	Versicolor
