petal.length	variety
5.6	Versicolor
5.1	Virginica
8.5	Virginica
1.5	Setosa
4.7	Versicolor
6.1	Virginica
5.0	Setosa
9.0	Versicolor
7.7	Versicolor
6.6	Versicolor
6.2	Versicolor
1.5	Setosa
9.9	Virginica
9.4	Versicolor
1.4	Setosa
9.1	Virginica
5.2	Setosa
5.2	Versicolor
4.8	Setosa
8.0	Virginica
8.0	Versicolor
5.6	Setosa
6.2	Versicolor
8.0	Versicolor
4.0	Setosa
10.1	Virginica
8.9	Versicolor
5.7	Versicolor
4.6	Versicolor
5.3	Setosa
5.7	Setosa
9.1	Versicolor
6.6	Versicolor
7.7	Versicolor
4.6	Versicolor
6.0	Setosa
6.8	Virginica
6.3	Virginica
9.2	Versicolor
9.7	Virginica
6.9	Versicolor
7.5	Versicolor
5.0	Setosa
8.4	Versicolor
4.4	Setosa
