petal.length	variety
9.3	Virginica
7.0	Versicolor
4.5	Versicolor
1.9	Setosa
1.5	Setosa
7.5	Virginica
8.2	Virginica
6.5	Virginica
2.0	Setosa
5.8	Versicolor
6.1	Virginica
6.2	Versicolor
5.1	Versicolor
6.4	Versicolor
4.6	Setosa
6.5	Versicolor
9.2	Virginica
10.1	Virginica
3.2	Setosa
8.5	Virginica
5.0	Setosa
7.3	Virginica
8.5	Virginica
6.5	Virginica
7.6	Virginica
6.0	Versicolor
8.9	Versicolor
2.2	Setosa
7.6	Virginica
5.4	Versicolor
10.1	Virginica
5.9	Versicolor
9.2	Versicolor
3.9	Versicolor
5.5	Setosa
8.3	Versicolor
6.5	Versicolor
7.1	Versicolor
6.2	Versicolor
3.3	Versicolor
7.2	Versicolor
4.8	Versicolor
5.1	Setosa
10.1	Virginica
5.7	Virginica
