sepal.length	sepal.width	petal.length	variety
8.4	8.4	4.8	Setosa
7.7	8.4	4.5	Setosa
8.9	6.7	7.5	Versicolor
9.0	5.5	2.8	Setosa
7.7	6.1	4.0	Versicolor
8.9	4.1	5.0	Setosa
5.5	6.4	4.7	Versicolor
7.0	4.0	5.8	Setosa
7.4	5.2	8.8	Versicolor
6.0	4.3	4.3	Versicolor
8.7	7.3	5.7	Setosa
11.7	3.2	9.5	Virginica
11.7	5.5	8.3	Virginica
7.9	6.7	9.8	Virginica
6.5	8.0	4.1	Setosa
8.6	4.8	5.6	Setosa
8.6	7.6	5.5	Setosa
6.6	3.0	6.0	Versicolor
8.2	6.1	8.6	Virginica
7.3	4.3	8.7	Versicolor
7.4	5.9	6.8	Versicolor
5.5	2.0	5.0	Versicolor
9.8	5.0	9.4	Versicolor
10.5	6.5	9.5	Virginica
9.2	5.5	8.5	Virginica
6.8	6.7	8.4	Versicolor
9.9	6.0	6.7	Versicolor
8.8	4.8	7.1	Virginica
5.7	5.3	6.0	Versicolor
10.8	3.3	9.3	Versicolor
5.2	3.5	4.5	Setosa
7.2	7.4	7.7	Versicolor
7.8	5.8	6.1	Virginica
6.2	3.3	7.1	Versicolor
6.3	7.0	4.4	Setosa
8.8	7.5	2.4	Setosa
9.9	7.6	5.1	Virginica
9.6	3.4	7.1	Versicolor
8.8	5.5	8.5	Virginica
9.0	7.1	7.9	Versicolor
5.4	3.9	1.4	Setosa
7.2	8.1	6.0	Setosa
7.0	5.7	9.6	Versicolor
8.5	2.8	3.8	Setosa
7.5	4.9	2.0	Setosa
