sepal.length	sepal.width	petal.length	petal.width	variety
9.5	6.7	6.1	5.0	Virginica
6.8	2.5	6.5	2.4	Virginica
6.1	5.9	7.1	2.8	Versicolor
10.4	4.2	8.0	3.5	Versicolor
5.9	6.7	3.5	1.7	Setosa
8.7	4.4	2.0	1.4	Setosa
9.5	6.7	8.2	4.9	Versicolor
7.9	6.2	2.8	3.2	Setosa
6.0	2.6	4.4	4.7	Versicolor
6.3	5.7	6.6	4.4	Virginica
9.6	5.4	9.2	4.9	Versicolor
7.7	7.8	7.7	5.7	Virginica
5.2	2.7	4.9	4.4	Versicolor
8.5	5.5	5.1	2.7	Setosa
6.9	4.1	5.9	3.0	Versicolor
8.6	7.0	8.1	6.6	Virginica
11.8	3.4	6.8	4.3	Virginica
5.7	2.8	6.1	4.8	Versicolor
6.9	6.7	4.8	1.8	Versicolor
6.1	4.8	5.0	4.8	Setosa
8.0	4.1	4.9	0.2	Setosa
9.7	4.9	3.4	1.7	Setosa
7.2	4.5	8.3	1.8	Virginica
8.3	6.1	3.6	1.2	Setosa
7.6	7.4	1.9	4.8	Setosa
8.3	6.4	10.1	3.8	Virginica
9.3	3.2	8.4	5.8	Virginica
9.1	7.3	5.7	4.7	Versicolor
8.0	6.9	3.8	5.6	Versicolor
7.8	8.5	5.2	3.7	Setosa
8.0	3.4	9.0	3.6	Versicolor
6.5	2.8	7.0	3.8	Versicolor
8.8	3.9	5.1	3.7	Setosa
10.8	7.9	9.6	4.9	Virginica
9.7	5.8	5.8	5.8	Virginica
7.4	7.0	3.4	0.2	Setosa
8.9	7.6	4.4	2.1	Setosa
11.0	6.5	7.8	2.2	Virginica
5.5	5.3	7.3	5.5	Versicolor
10.6	3.0	10.4	6.1	Virginica
8.1	3.7	4.7	1.8	Versicolor
8.2	7.7	5.6	1.7	Setosa
9.2	4.1	2.0	1.6	Setosa
7.9	3.9	3.8	0.9	Setosa
6.8	3.2	10.4	5.3	Virginica
