petal.length	variety
6.6	Versicolor
4.7	Versicolor
5.9	Versicolor
6.1	Setosa
8.6	Versicolor
7.2	Versicolor
6.0	Virginica
9.1	Virginica
7.5	Versicolor
6.7	Virginica
6.9	Virginica
1.3	Setosa
1.6	Setosa
10.6	Virginica
8.7	Virginica
5.2	Versicolor
6.3	Versicolor
4.7	Setosa
6.1	Virginica
3.8	Setosa
6.8	Virginica
10.0	Virginica
1.5	Setosa
8.2	Virginica
8.0	Versicolor
1.5	Setosa
9.4	Virginica
5.9	Versicolor
4.4	Setosa
6.5	Versicolor
2.9	Setosa
5.6	Versicolor
3.6	Setosa
7.3	Versicolor
4.7	Versicolor
7.4	Versicolor
4.6	Versicolor
5.9	Setosa
4.5	Versicolor
9.3	Virginica
8.4	Versicolor
7.2	Versicolor
7.7	Versicolor
5.4	Versicolor
3.4	Setosa
