sepal.length	variety
9.7	Versicolor
8.9	Virginica
6.3	Setosa
8.2	Virginica
5.0	Setosa
7.0	Versicolor
8.0	Setosa
10.1	Versicolor
7.7	Virginica
7.1	Setosa
10.7	Versicolor
5.1	Setosa
10.1	Versicolor
9.8	Virginica
8.0	Setosa
9.6	Versicolor
8.1	Setosa
8.4	Setosa
6.3	Setosa
10.9	Virginica
9.7	Setosa
9.1	Versicolor
9.1	Virginica
8.9	Setosa
10.7	Virginica
7.7	Versicolor
7.9	Setosa
8.7	Virginica
9.8	Versicolor
9.8	Virginica
8.7	Versicolor
6.3	Virginica
4.5	Setosa
9.5	Versicolor
8.5	Virginica
8.9	Versicolor
6.3	Virginica
7.1	Versicolor
12.1	Virginica
5.8	Setosa
8.6	Virginica
6.1	Setosa
8.8	Versicolor
6.2	Versicolor
11.0	Versicolor
