petal.width	variety
4.2	Setosa
2.6	Setosa
3.6	Setosa
2.0	Versicolor
0.1	Setosa
0.7	Setosa
2.2	Versicolor
3.0	Virginica
1.7	Setosa
0.4	Setosa
4.1	Virginica
2.2	Setosa
4.8	Versicolor
6.1	Versicolor
6.2	Virginica
5.3	Virginica
3.9	Versicolor
3.9	Versicolor
1.1	Setosa
3.3	Virginica
3.7	Setosa
3.1	Virginica
0.2	Setosa
3.6	Setosa
2.3	Versicolor
2.8	Virginica
2.2	Versicolor
3.5	Versicolor
4.9	Versicolor
2.9	Virginica
5.6	Virginica
5.5	Versicolor
1.8	Versicolor
3.8	Setosa
3.2	Setosa
3.4	Setosa
1.9	Virginica
2.8	Setosa
3.4	Virginica
4.2	Setosa
5.0	Virginica
2.9	Versicolor
2.8	Virginica
1.8	Versicolor
1.8	Versicolor
