petal.width	variety
4.5	Versicolor
4.0	Versicolor
5.0	Versicolor
1.5	Versicolor
2.3	Versicolor
5.4	Virginica
1.9	Versicolor
4.2	Setosa
4.2	Setosa
3.2	Setosa
0.3	Setosa
4.3	Setosa
5.5	Versicolor
4.4	Virginica
1.7	Setosa
2.6	Virginica
6.1	Virginica
2.4	Versicolor
2.3	Virginica
1.8	Setosa
5.0	Versicolor
0.8	Setosa
2.1	Setosa
1.8	Virginica
6.5	Virginica
6.5	Virginica
2.0	Virginica
4.5	Virginica
4.8	Versicolor
5.5	Versicolor
3.9	Setosa
1.8	Versicolor
2.0	Versicolor
5.9	Versicolor
5.1	Versicolor
4.2	Versicolor
6.0	Virginica
5.8	Versicolor
5.0	Versicolor
4.6	Versicolor
1.1	Setosa
4.7	Setosa
2.4	Setosa
2.2	Setosa
4.1	Virginica
