petal.length	petal.width	variety
4.8	0.2	Setosa
5.4	0.7	Setosa
8.7	4.9	Versicolor
8.6	3.3	Versicolor
7.8	4.0	Versicolor
3.9	1.2	Setosa
6.8	5.6	Virginica
7.6	2.0	Virginica
5.0	3.0	Versicolor
4.6	2.0	Versicolor
7.7	4.8	Virginica
9.3	1.8	Virginica
1.3	4.2	Setosa
4.9	3.3	Versicolor
8.2	2.2	Versicolor
5.4	2.6	Versicolor
5.5	2.3	Versicolor
4.9	0.6	Setosa
7.1	6.0	Versicolor
9.3	4.9	Versicolor
7.5	5.5	Versicolor
8.2	5.8	Versicolor
8.6	6.1	Virginica
1.8	2.8	Setosa
8.3	3.8	Virginica
4.4	2.8	Setosa
6.5	2.1	Versicolor
2.6	0.7	Setosa
6.9	4.0	Versicolor
1.7	4.2	Setosa
7.7	6.0	Virginica
10.7	3.2	Virginica
7.9	5.2	Versicolor
5.5	1.4	Setosa
6.3	3.7	Virginica
1.7	2.4	Setosa
8.2	5.6	Virginica
7.0	2.0	Versicolor
5.0	1.8	Versicolor
7.6	4.9	Virginica
2.0	1.6	Setosa
8.6	2.8	Virginica
8.0	2.3	Virginica
2.5	1.2	Setosa
3.0	2.4	Setosa
