sepal.length	variety
4.4	Setosa
8.5	Versicolor
9.2	Setosa
9.2	Virginica
7.8	Setosa
4.8	Setosa
10.2	Versicolor
8.2	Setosa
9.3	Setosa
8.8	Virginica
7.3	Versicolor
8.4	Versicolor
9.5	Setosa
8.4	Virginica
7.4	Versicolor
7.9	Virginica
7.1	Setosa
6.8	Virginica
10.8	Versicolor
8.1	Setosa
9.4	Setosa
9.2	Setosa
5.9	Virginica
8.7	Virginica
7.8	Virginica
8.2	Setosa
8.2	Versicolor
11.2	Virginica
9.0	Versicolor
10.0	Versicolor
10.4	Virginica
10.1	Versicolor
7.7	Setosa
5.9	Versicolor
9.4	Setosa
9.0	Setosa
10.2	Versicolor
4.8	Setosa
6.3	Virginica
9.0	Versicolor
9.1	Setosa
9.7	Versicolor
8.4	Virginica
6.1	Versicolor
7.2	Virginica
