sepal.length	sepal.width	petal.length	petal.width	variety
8.8	4.7	8.1	2.0	Versicolor
7.0	5.6	8.9	2.7	Versicolor
9.7	6.0	9.8	2.1	Virginica
9.3	4.0	9.5	6.1	Virginica
7.6	5.0	9.4	5.3	Virginica
8.6	4.0	3.4	2.3	Setosa
6.6	4.8	3.1	1.2	Setosa
9.7	8.4	2.5	2.9	Setosa
5.4	3.5	9.0	6.2	Virginica
6.1	3.9	4.1	1.3	Versicolor
9.0	4.4	4.0	4.7	Setosa
7.1	5.8	7.2	5.2	Versicolor
6.2	6.6	2.0	1.6	Setosa
6.9	7.2	4.8	5.3	Versicolor
10.2	6.3	6.2	6.1	Virginica
6.8	5.5	2.6	2.1	Setosa
7.2	6.7	7.4	2.4	Versicolor
8.6	3.9	2.0	2.7	Setosa
7.3	7.8	5.2	4.1	Versicolor
11.1	5.0	5.9	1.9	Versicolor
8.5	5.5	9.3	5.2	Virginica
6.6	3.8	5.2	5.0	Setosa
6.1	4.0	5.4	1.1	Versicolor
9.1	3.2	5.2	4.8	Versicolor
6.9	5.4	7.3	4.0	Versicolor
6.7	5.4	5.2	5.8	Versicolor
10.3	5.3	8.1	3.0	Virginica
5.6	5.6	2.5	0.7	Setosa
9.8	3.8	7.6	5.9	Virginica
12.1	5.0	10.1	4.1	Virginica
8.4	6.7	8.3	5.9	Virginica
8.3	6.4	4.9	4.2	Setosa
10.4	4.5	6.1	6.3	Virginica
8.2	6.4	8.4	3.3	Virginica
9.2	7.3	5.7	7.0	Virginica
6.1	6.3	6.0	4.8	Versicolor
7.8	4.5	5.2	1.2	Setosa
7.5	6.5	1.3	2.3	Setosa
7.1	3.5	7.5	4.5	Versicolor
10.3	6.2	7.6	2.9	Virginica
6.9	3.5	2.9	4.2	Setosa
9.5	6.7	3.7	1.2	Setosa
9.0	3.2	7.1	5.5	Virginica
7.1	7.8	5.4	2.9	Setosa
8.3	6.4	5.6	2.3	Virginica
