sepal.length	variety
9.8	Virginica
8.0	Setosa
7.3	Setosa
9.8	Virginica
9.3	Setosa
10.2	Virginica
6.3	Virginica
7.2	Versicolor
6.2	Virginica
5.1	Setosa
7.5	Versicolor
9.0	Setosa
9.4	Setosa
7.8	Virginica
7.2	Versicolor
8.3	Setosa
8.0	Versicolor
5.1	Setosa
10.1	Virginica
7.8	Virginica
10.1	Versicolor
6.1	Versicolor
6.0	Versicolor
9.8	Versicolor
11.2	Virginica
5.1	Setosa
5.9	Setosa
6.4	Versicolor
8.5	Versicolor
9.6	Setosa
9.7	Virginica
8.0	Virginica
7.1	Versicolor
9.6	Versicolor
8.1	Setosa
10.3	Versicolor
6.7	Setosa
8.5	Setosa
8.6	Virginica
8.9	Setosa
7.7	Setosa
7.0	Setosa
11.9	Virginica
8.5	Setosa
10.3	Virginica
