sepal.length	sepal.width	petal.length	variety
7.4	6.2	5.7	Virginica
7.0	3.0	7.5	Versicolor
9.0	5.5	6.0	Virginica
5.9	3.4	6.0	Setosa
6.2	3.0	9.5	Virginica
5.1	7.1	3.5	Setosa
11.7	7.0	8.1	Virginica
5.5	7.0	4.8	Setosa
8.8	3.8	6.8	Versicolor
6.3	6.6	5.1	Setosa
5.0	3.0	2.1	Setosa
9.9	7.9	1.8	Setosa
10.4	3.8	10.1	Virginica
8.2	7.1	7.2	Versicolor
9.6	5.0	8.4	Versicolor
5.5	8.0	5.1	Setosa
6.1	4.9	8.2	Versicolor
6.5	4.5	7.8	Virginica
6.0	6.9	6.2	Versicolor
10.6	5.5	7.4	Virginica
8.7	5.3	1.7	Setosa
5.4	6.5	4.8	Setosa
5.9	7.5	2.9	Setosa
9.2	5.3	7.7	Virginica
7.3	7.5	1.6	Setosa
7.4	4.6	5.4	Setosa
5.4	4.4	4.3	Versicolor
8.2	4.3	8.2	Virginica
10.3	3.2	3.9	Versicolor
6.3	3.3	5.2	Versicolor
8.7	5.0	6.8	Virginica
8.7	6.8	9.2	Virginica
6.2	6.7	6.9	Versicolor
9.1	3.9	1.9	Setosa
6.4	3.2	5.5	Versicolor
4.9	6.2	3.3	Setosa
9.8	6.7	4.9	Virginica
7.7	4.3	5.3	Virginica
6.2	6.2	3.8	Setosa
8.0	6.7	8.5	Virginica
6.1	5.7	4.0	Setosa
6.2	3.5	4.7	Versicolor
8.5	7.0	6.8	Virginica
11.7	7.2	10.5	Virginica
6.4	3.7	3.0	Setosa
