sepal.length	variety
7.7	Versicolor
8.9	Setosa
10.2	Versicolor
6.6	Versicolor
9.4	Virginica
10.2	Virginica
10.2	Versicolor
7.5	Setosa
7.2	Versicolor
6.6	Setosa
8.1	Setosa
8.4	Virginica
6.0	Setosa
7.3	Versicolor
9.6	Setosa
7.2	Setosa
10.1	Versicolor
7.1	Setosa
9.4	Virginica
10.5	Versicolor
9.8	Versicolor
7.6	Versicolor
8.2	Virginica
7.3	Virginica
7.7	Virginica
8.7	Virginica
7.6	Setosa
9.6	Versicolor
10.9	Virginica
8.2	Virginica
7.3	Virginica
9.5	Setosa
5.6	Setosa
8.8	Virginica
9.8	Versicolor
7.7	Versicolor
10.4	Virginica
8.4	Setosa
7.5	Virginica
5.8	Virginica
6.5	Virginica
9.8	Virginica
7.4	Virginica
11.4	Virginica
6.4	Virginica
