sepal.width	petal.length	variety
7.7	7.8	Virginica
5.5	8.5	Versicolor
7.3	6.2	Setosa
4.4	8.3	Virginica
4.7	6.5	Versicolor
4.7	5.6	Versicolor
5.4	4.9	Setosa
4.0	4.4	Setosa
3.8	1.9	Setosa
5.7	10.5	Virginica
5.3	7.7	Versicolor
5.0	2.4	Setosa
7.9	7.9	Virginica
4.0	6.5	Virginica
6.0	5.5	Versicolor
3.1	7.6	Virginica
6.5	5.0	Virginica
5.0	5.8	Setosa
3.1	5.4	Virginica
2.2	8.0	Virginica
7.4	6.8	Versicolor
5.0	8.6	Virginica
5.8	6.8	Versicolor
7.0	4.9	Virginica
4.7	5.8	Setosa
4.7	7.0	Versicolor
4.8	6.1	Setosa
4.5	2.6	Setosa
5.8	6.6	Virginica
5.4	5.3	Versicolor
5.9	2.7	Setosa
4.4	7.5	Versicolor
5.8	10.1	Virginica
3.3	8.0	Versicolor
4.4	5.5	Setosa
3.6	10.0	Virginica
3.0	10.0	Virginica
5.8	4.1	Versicolor
4.1	6.9	Versicolor
4.1	4.6	Setosa
4.9	5.3	Versicolor
3.0	4.4	Versicolor
5.3	9.1	Virginica
4.4	6.7	Versicolor
7.5	4.1	Setosa
