petal.length	petal.width	variety
9.4	6.5	Virginica
4.5	2.0	Versicolor
8.5	4.1	Virginica
2.0	0.6	Setosa
7.1	6.3	Virginica
3.2	2.7	Setosa
6.2	6.6	Virginica
1.6	0.7	Setosa
6.8	4.8	Virginica
8.2	3.6	Versicolor
8.6	2.4	Virginica
6.1	0.7	Setosa
9.0	5.5	Virginica
2.5	2.8	Setosa
6.6	5.5	Versicolor
1.2	4.2	Setosa
7.3	5.8	Virginica
5.2	0.9	Setosa
6.6	6.0	Virginica
6.1	2.4	Setosa
7.3	3.3	Versicolor
9.6	5.1	Virginica
6.9	5.0	Versicolor
7.4	3.8	Virginica
5.4	4.2	Setosa
7.0	2.2	Versicolor
4.6	1.2	Setosa
6.4	2.3	Virginica
4.6	3.8	Versicolor
6.1	5.8	Virginica
8.4	1.9	Versicolor
4.3	0.7	Setosa
5.8	1.7	Setosa
5.0	2.5	Versicolor
5.5	2.7	Setosa
9.4	6.0	Virginica
3.3	4.3	Setosa
5.6	3.9	Virginica
8.4	2.6	Versicolor
6.7	3.5	Virginica
7.0	3.8	Virginica
4.8	1.0	Versicolor
6.0	3.5	Versicolor
1.8	4.7	Setosa
8.8	2.8	Virginica
