sepal.length	sepal.width	variety
7.0	4.5	Virginica
9.0	6.1	Versicolor
8.9	6.9	Versicolor
9.4	4.2	Versicolor
7.3	7.9	Setosa
7.3	3.6	Setosa
9.8	7.1	Versicolor
8.6	3.6	Virginica
6.8	6.3	Virginica
5.2	5.2	Versicolor
12.2	7.3	Virginica
9.0	3.3	Setosa
7.0	2.5	Versicolor
8.7	7.0	Versicolor
7.6	7.5	Virginica
9.6	7.0	Versicolor
8.4	3.9	Setosa
6.8	4.7	Versicolor
7.2	7.4	Virginica
7.4	5.1	Virginica
9.2	4.9	Setosa
9.5	7.0	Versicolor
8.4	4.0	Setosa
10.1	6.4	Versicolor
9.4	3.6	Setosa
8.2	4.0	Virginica
7.2	5.3	Virginica
8.2	3.9	Versicolor
9.5	2.9	Versicolor
9.7	3.0	Versicolor
10.5	2.9	Versicolor
9.2	5.5	Setosa
7.2	5.7	Setosa
6.6	6.5	Versicolor
7.4	6.9	Setosa
7.8	4.0	Setosa
8.8	6.2	Versicolor
6.1	6.9	Versicolor
10.2	5.6	Versicolor
8.4	6.0	Virginica
7.3	4.8	Versicolor
9.2	6.6	Virginica
6.2	3.6	Versicolor
6.4	5.0	Versicolor
7.0	3.7	Versicolor
