sepal.length	variety
11.7	Virginica
9.2	Versicolor
5.8	Setosa
5.9	Versicolor
7.5	Versicolor
9.2	Virginica
6.9	Setosa
11.4	Virginica
7.7	Setosa
6.5	Versicolor
7.3	Setosa
8.9	Versicolor
5.6	Versicolor
8.3	Versicolor
6.9	Versicolor
10.6	Versicolor
8.2	Virginica
9.1	Versicolor
8.1	Versicolor
6.1	Setosa
7.9	Setosa
6.8	Virginica
10.2	Virginica
5.2	Setosa
6.8	Virginica
8.7	Virginica
6.7	Virginica
10.4	Versicolor
9.4	Setosa
7.2	Versicolor
7.7	Versicolor
9.8	Virginica
9.4	Setosa
5.5	Setosa
8.4	Virginica
11.3	Virginica
8.6	Versicolor
5.1	Setosa
6.5	Setosa
8.9	Versicolor
6.5	Virginica
11.2	Virginica
6.6	Versicolor
5.9	Setosa
5.7	Versicolor
