sepal.width	petal.length	petal.width	variety
3.5	1.6	0.2	Setosa
4.8	5.0	3.8	Versicolor
7.4	1.9	0.7	Setosa
5.2	5.8	4.8	Virginica
6.0	5.4	4.3	Virginica
3.4	1.9	0.2	Setosa
7.7	5.0	0.7	Setosa
6.9	3.0	1.2	Setosa
2.9	7.6	3.8	Versicolor
7.2	7.8	1.9	Virginica
6.0	7.3	4.1	Virginica
7.5	7.6	5.6	Virginica
5.0	4.6	3.8	Versicolor
7.4	3.1	4.2	Setosa
4.6	6.4	4.1	Virginica
7.0	7.0	4.5	Virginica
6.3	4.4	3.8	Versicolor
3.5	3.4	0.7	Setosa
6.0	5.0	2.4	Virginica
6.9	7.6	4.3	Versicolor
3.4	5.2	5.8	Versicolor
5.9	3.7	1.4	Setosa
6.5	8.4	4.1	Versicolor
4.5	1.3	0.8	Setosa
5.4	4.3	2.3	Versicolor
7.5	1.9	3.6	Setosa
4.2	5.0	1.7	Setosa
6.9	5.2	1.4	Versicolor
5.2	7.6	4.9	Virginica
5.7	4.5	2.9	Setosa
4.1	8.6	5.9	Virginica
7.8	1.7	3.5	Setosa
7.3	1.7	0.8	Setosa
5.7	6.6	6.0	Virginica
7.0	3.9	4.8	Setosa
3.7	4.6	5.0	Versicolor
5.9	5.9	2.7	Setosa
6.8	5.1	4.0	Virginica
4.0	7.9	2.9	Versicolor
5.5	5.9	3.2	Setosa
4.2	8.0	2.0	Versicolor
5.2	3.8	1.2	Setosa
7.1	7.4	1.5	Versicolor
5.6	5.4	4.4	Versicolor
6.0	7.1	3.3	Virginica
