petal.length	petal.width	variety
8.2	3.3	Versicolor
6.0	5.5	Versicolor
7.7	1.4	Versicolor
4.8	5.3	Versicolor
8.5	4.8	Versicolor
5.3	6.3	Virginica
4.0	2.6	Versicolor
4.7	3.0	Versicolor
5.7	4.5	Virginica
1.2	3.2	Setosa
3.0	3.1	Setosa
5.6	5.3	Versicolor
4.0	1.3	Versicolor
1.4	3.7	Setosa
6.0	3.7	Virginica
4.4	4.9	Versicolor
5.4	3.7	Setosa
6.0	1.8	Versicolor
3.9	1.4	Setosa
9.5	1.8	Virginica
5.6	3.3	Versicolor
5.2	4.8	Setosa
8.9	5.5	Virginica
8.9	3.0	Versicolor
10.2	5.3	Virginica
2.9	3.2	Setosa
6.7	5.2	Virginica
7.5	5.2	Versicolor
4.3	2.1	Versicolor
6.6	4.3	Virginica
4.6	1.5	Versicolor
3.3	1.2	Setosa
4.7	2.7	Setosa
4.9	3.2	Versicolor
3.5	0.7	Setosa
2.9	4.7	Setosa
7.6	4.6	Virginica
5.6	6.7	Virginica
5.0	5.0	Versicolor
6.7	2.4	Versicolor
3.8	1.8	Setosa
9.0	1.5	Versicolor
3.6	2.3	Versicolor
10.5	5.0	Virginica
5.8	3.3	Virginica
