sepal.width	variety
5.8	Versicolor
7.0	Setosa
6.9	Virginica
4.0	Versicolor
7.0	Setosa
4.8	Virginica
6.0	Setosa
5.8	Setosa
7.9	Setosa
4.3	Virginica
7.4	Setosa
4.3	Virginica
5.8	Setosa
7.6	Setosa
5.4	Versicolor
2.8	Virginica
5.4	Versicolor
5.8	Versicolor
2.7	Virginica
3.1	Versicolor
3.8	Setosa
4.2	Virginica
5.5	Versicolor
6.5	Virginica
3.1	Versicolor
4.5	Setosa
4.7	Setosa
4.0	Virginica
5.2	Versicolor
5.4	Setosa
3.8	Versicolor
4.1	Virginica
5.8	Versicolor
3.9	Setosa
3.2	Virginica
3.2	Setosa
4.8	Virginica
3.0	Virginica
6.0	Virginica
6.6	Setosa
7.2	Versicolor
5.0	Versicolor
2.7	Versicolor
6.2	Versicolor
4.1	Setosa
