sepal.width	petal.length	petal.width	variety
2.8	5.3	5.8	Virginica
6.8	8.6	5.5	Virginica
3.7	3.5	2.2	Setosa
7.2	8.9	3.3	Virginica
7.3	5.6	2.8	Versicolor
7.5	7.2	3.0	Versicolor
6.2	5.8	0.2	Setosa
5.2	4.5	4.5	Versicolor
7.0	10.0	2.6	Virginica
3.7	5.4	4.4	Versicolor
5.5	5.6	1.4	Versicolor
4.9	7.8	4.6	Versicolor
7.8	2.2	2.8	Setosa
6.0	5.9	3.7	Setosa
5.8	5.3	1.5	Versicolor
3.6	7.9	2.8	Virginica
4.5	2.9	0.6	Setosa
6.2	4.1	4.0	Versicolor
5.2	9.2	3.4	Versicolor
4.3	5.6	5.2	Virginica
7.0	5.5	1.9	Virginica
3.9	2.7	2.2	Setosa
5.5	11.1	2.1	Virginica
5.9	1.4	2.7	Setosa
6.1	1.5	2.7	Setosa
4.5	5.0	6.0	Versicolor
3.2	6.6	2.4	Virginica
7.1	7.7	5.5	Versicolor
4.2	3.8	2.2	Setosa
4.6	7.4	3.4	Versicolor
7.3	8.1	2.6	Virginica
3.9	7.4	4.3	Virginica
7.3	8.2	6.6	Virginica
4.4	4.7	4.3	Versicolor
6.0	4.4	3.9	Versicolor
3.7	6.0	1.8	Virginica
6.5	4.6	2.6	Setosa
4.5	8.0	3.3	Virginica
5.5	4.5	4.2	Virginica
6.2	5.6	5.4	Virginica
4.4	8.2	3.9	Versicolor
7.5	2.1	4.7	Setosa
4.6	6.0	2.7	Setosa
3.0	5.1	3.3	Versicolor
7.5	2.6	2.1	Setosa
