sepal.length	variety
8.9	Virginica
9.6	Virginica
8.9	Virginica
7.4	Setosa
9.5	Versicolor
8.9	Virginica
6.1	Setosa
6.1	Versicolor
10.2	Virginica
9.2	Versicolor
7.6	Versicolor
11.1	Virginica
8.7	Versicolor
7.7	Virginica
10.1	Versicolor
5.5	Setosa
8.8	Setosa
8.8	Virginica
9.2	Virginica
6.9	Virginica
6.7	Versicolor
8.7	Virginica
10.2	Virginica
8.7	Versicolor
6.1	Setosa
7.7	Virginica
6.7	Virginica
8.5	Setosa
5.1	Setosa
7.2	Versicolor
8.0	Virginica
9.5	Versicolor
6.4	Versicolor
11.9	Virginica
6.4	Setosa
8.5	Setosa
7.7	Virginica
10.8	Virginica
11.2	Virginica
6.5	Setosa
7.7	Setosa
6.3	Virginica
8.6	Setosa
5.0	Setosa
10.6	Virginica
