petal.length	variety
4.1	Versicolor
2.1	Setosa
5.8	Virginica
8.3	Versicolor
4.9	Versicolor
1.8	Setosa
6.2	Versicolor
5.7	Virginica
6.0	Versicolor
5.9	Virginica
5.5	Setosa
1.9	Setosa
1.4	Setosa
5.4	Setosa
5.9	Setosa
2.3	Setosa
2.5	Setosa
5.4	Setosa
6.4	Versicolor
7.2	Virginica
4.0	Versicolor
5.6	Virginica
8.1	Versicolor
5.8	Virginica
7.8	Virginica
8.9	Virginica
8.5	Virginica
9.2	Versicolor
8.2	Versicolor
5.9	Versicolor
8.1	Versicolor
5.3	Versicolor
4.6	Setosa
8.9	Virginica
8.1	Virginica
5.0	Versicolor
6.0	Setosa
5.1	Setosa
5.8	Virginica
3.6	Versicolor
10.1	Virginica
6.0	Virginica
1.5	Setosa
7.4	Virginica
5.4	Setosa
