sepal.length	sepal.width	petal.length	variety
7.5	3.0	5.6	Setosa
7.0	5.3	4.8	Setosa
8.8	3.8	5.6	Virginica
9.4	5.9	3.7	Setosa
5.4	6.2	2.5	Setosa
6.4	4.2	7.3	Virginica
5.0	5.5	8.0	Versicolor
6.9	7.5	9.1	Virginica
7.7	7.0	7.2	Virginica
8.6	4.9	9.2	Versicolor
9.9	5.3	7.4	Virginica
9.3	4.9	9.3	Virginica
5.5	6.9	3.5	Setosa
9.5	5.2	8.1	Versicolor
9.7	6.2	6.0	Versicolor
5.8	6.7	6.1	Versicolor
7.1	2.6	6.1	Virginica
11.4	7.1	8.4	Virginica
6.0	3.5	1.3	Setosa
10.0	5.5	5.5	Virginica
10.2	4.5	10.6	Virginica
8.1	2.9	7.1	Versicolor
10.2	8.9	1.5	Setosa
5.7	6.1	5.5	Versicolor
7.5	4.4	2.6	Setosa
6.8	5.7	6.9	Virginica
7.1	5.3	4.6	Setosa
9.6	7.7	2.5	Setosa
10.1	5.0	10.1	Virginica
10.0	3.0	9.3	Virginica
5.9	7.9	3.2	Setosa
6.6	5.6	5.5	Setosa
5.5	2.5	4.0	Versicolor
5.7	3.5	5.0	Setosa
11.0	7.5	5.2	Virginica
9.2	5.3	5.7	Setosa
9.8	2.7	7.6	Virginica
8.9	5.8	9.1	Virginica
9.8	4.2	7.1	Virginica
9.9	6.4	1.3	Setosa
8.0	5.7	1.2	Setosa
6.0	4.3	4.4	Setosa
10.8	4.5	8.9	Versicolor
6.7	7.2	3.3	Setosa
11.4	4.1	8.6	Virginica
