sepal.width	variety
7.2	Versicolor
4.8	Setosa
6.3	Virginica
5.7	Setosa
4.7	Versicolor
6.5	Versicolor
3.4	Versicolor
4.4	Versicolor
5.4	Setosa
5.5	Setosa
5.5	Virginica
5.7	Versicolor
7.5	Virginica
6.0	Setosa
6.4	Setosa
6.2	Virginica
5.7	Virginica
5.0	Virginica
7.3	Virginica
6.2	Virginica
6.1	Virginica
5.7	Virginica
4.5	Versicolor
7.3	Virginica
7.5	Versicolor
4.3	Versicolor
3.3	Versicolor
7.7	Virginica
4.2	Versicolor
3.1	Versicolor
3.2	Virginica
6.6	Virginica
7.5	Versicolor
7.5	Virginica
6.9	Setosa
6.9	Versicolor
6.0	Virginica
6.9	Virginica
7.5	Virginica
2.7	Virginica
7.4	Setosa
3.4	Virginica
3.1	Setosa
5.0	Virginica
3.9	Versicolor
