sepal.length	variety
5.1	Setosa
5.7	Versicolor
5.8	Setosa
10.3	Virginica
10.0	Versicolor
6.9	Setosa
5.0	Setosa
9.4	Virginica
8.7	Versicolor
7.3	Setosa
7.2	Virginica
8.0	Versicolor
6.3	Virginica
6.8	Virginica
8.7	Virginica
7.5	Versicolor
8.2	Versicolor
9.9	Versicolor
10.2	Versicolor
4.8	Setosa
8.5	Setosa
5.5	Versicolor
10.5	Versicolor
5.8	Setosa
8.5	Setosa
9.2	Setosa
7.2	Versicolor
8.1	Setosa
6.1	Versicolor
7.9	Virginica
9.6	Versicolor
8.5	Virginica
6.8	Virginica
6.1	Versicolor
4.9	Setosa
6.4	Virginica
5.3	Setosa
7.5	Versicolor
11.0	Virginica
4.9	Versicolor
10.4	Versicolor
8.5	Versicolor
6.1	Setosa
8.0	Versicolor
8.8	Virginica
