petal.width	variety
1.2	Setosa
2.0	Setosa
1.1	Setosa
1.6	Versicolor
5.3	Versicolor
5.3	Versicolor
3.2	Setosa
4.5	Virginica
2.8	Virginica
4.7	Versicolor
3.3	Versicolor
6.4	Virginica
4.8	Versicolor
3.7	Setosa
1.2	Versicolor
4.3	Setosa
4.6	Setosa
5.5	Virginica
3.4	Virginica
3.0	Versicolor
4.5	Versicolor
5.5	Versicolor
1.5	Versicolor
2.3	Virginica
3.5	Virginica
3.2	Setosa
1.3	Versicolor
4.3	Versicolor
4.4	Setosa
4.7	Virginica
0.7	Setosa
3.6	Versicolor
3.2	Setosa
6.5	Virginica
2.9	Setosa
5.1	Setosa
1.2	Setosa
2.5	Versicolor
4.8	Versicolor
3.4	Setosa
4.6	Versicolor
4.7	Setosa
1.7	Setosa
4.9	Virginica
5.8	Virginica
