sepal.width	petal.length	petal.width	variety
4.9	2.2	2.9	Setosa
5.2	3.1	0.7	Setosa
4.0	5.9	5.6	Versicolor
4.0	6.5	4.8	Virginica
5.1	9.0	4.3	Virginica
3.6	3.5	4.1	Setosa
3.5	2.6	3.2	Setosa
6.9	8.3	3.8	Virginica
4.1	3.5	3.0	Versicolor
3.3	7.1	4.0	Versicolor
6.8	5.6	1.2	Setosa
5.0	3.9	3.8	Setosa
7.3	4.4	1.4	Setosa
7.4	4.5	3.7	Setosa
7.0	6.1	3.3	Virginica
5.5	8.0	6.2	Versicolor
3.7	3.2	3.2	Setosa
4.5	4.4	2.9	Versicolor
5.5	4.9	1.8	Setosa
4.3	2.8	3.8	Setosa
3.4	6.3	3.3	Versicolor
4.0	5.6	5.1	Setosa
6.1	7.1	6.3	Virginica
3.7	5.1	4.5	Virginica
6.8	6.8	4.8	Virginica
6.6	3.9	4.2	Setosa
6.5	8.3	1.6	Virginica
5.6	6.9	3.3	Virginica
3.2	6.8	2.3	Versicolor
5.9	6.2	1.2	Setosa
3.5	5.3	1.3	Setosa
6.5	5.8	2.7	Setosa
6.4	4.7	3.8	Versicolor
5.6	4.9	5.5	Versicolor
4.1	6.9	2.6	Virginica
4.5	8.7	6.3	Virginica
4.5	6.6	2.9	Versicolor
7.2	4.5	3.2	Setosa
6.3	5.3	5.0	Versicolor
6.8	8.1	6.4	Virginica
3.4	8.6	3.3	Virginica
3.6	4.0	1.7	Setosa
6.9	6.1	0.4	Setosa
7.8	6.7	6.0	Virginica
7.8	4.7	2.3	Setosa
