sepal.length	sepal.width	petal.length	variety
6.1	3.0	3.0	Versicolor
9.7	5.2	6.4	Versicolor
4.8	4.9	5.9	Setosa
9.9	7.6	8.6	Virginica
11.2	4.8	8.2	Virginica
9.1	5.2	2.9	Setosa
6.6	3.5	8.4	Versicolor
11.0	5.2	7.7	Versicolor
7.0	5.4	7.3	Versicolor
8.3	6.0	2.1	Setosa
7.9	4.1	6.9	Versicolor
8.2	6.6	7.0	Versicolor
6.0	4.9	9.0	Versicolor
9.0	7.9	1.6	Setosa
6.1	6.4	2.0	Setosa
6.4	7.6	5.9	Setosa
9.4	3.1	8.4	Virginica
7.5	2.5	5.0	Versicolor
6.6	4.5	4.4	Setosa
8.2	6.1	5.5	Setosa
8.6	3.3	8.0	Versicolor
7.4	7.3	8.1	Virginica
6.1	3.0	5.4	Virginica
8.4	6.9	3.9	Setosa
9.9	4.8	7.1	Virginica
7.6	7.8	3.2	Setosa
6.1	6.9	4.9	Setosa
7.1	4.8	5.9	Virginica
5.8	7.5	3.2	Setosa
6.9	7.4	3.5	Setosa
6.9	3.2	8.7	Virginica
8.2	6.9	5.2	Versicolor
9.0	3.2	1.7	Setosa
9.5	7.0	4.8	Virginica
10.8	4.4	10.1	Virginica
7.2	7.3	10.2	Virginica
8.7	6.2	2.3	Setosa
8.8	3.0	7.9	Versicolor
6.8	3.7	8.1	Virginica
4.4	3.5	5.3	Setosa
10.3	4.3	7.2	Versicolor
6.0	3.7	6.0	Virginica
9.7	5.6	8.6	Virginica
9.0	6.0	6.5	Versicolor
10.8	6.8	8.9	Versicolor
