sepal.width	variety
3.0	Versicolor
6.0	Virginica
3.7	Setosa
4.9	Setosa
7.5	Versicolor
2.5	Versicolor
3.3	Versicolor
7.2	Setosa
3.8	Virginica
5.9	Setosa
7.3	Virginica
4.0	Setosa
4.5	Setosa
4.9	Setosa
2.3	Versicolor
7.0	Virginica
7.5	Versicolor
3.6	Versicolor
5.4	Setosa
4.3	Versicolor
6.4	Versicolor
7.3	Virginica
7.2	Setosa
4.3	Versicolor
7.2	Versicolor
3.5	Setosa
7.5	Virginica
5.8	Virginica
5.3	Virginica
7.0	Setosa
3.9	Setosa
7.1	Setosa
3.9	Setosa
5.7	Virginica
3.8	Virginica
4.2	Versicolor
3.3	Virginica
5.9	Versicolor
5.8	Versicolor
5.9	Versicolor
6.8	Versicolor
3.5	Virginica
3.6	Versicolor
3.5	Setosa
3.1	Virginica
