petal.width	variety
2.1	Versicolor
3.4	Setosa
2.7	Setosa
2.6	Setosa
2.9	Versicolor
6.2	Virginica
2.6	Virginica
0.2	Setosa
3.8	Versicolor
3.4	Setosa
6.1	Versicolor
5.4	Versicolor
2.7	Setosa
6.2	Versicolor
2.7	Setosa
2.2	Setosa
2.6	Virginica
1.7	Setosa
2.1	Virginica
4.3	Setosa
2.6	Virginica
6.3	Virginica
3.3	Setosa
4.7	Setosa
2.8	Virginica
3.2	Versicolor
1.7	Versicolor
3.3	Versicolor
2.7	Setosa
3.7	Setosa
5.0	Versicolor
0.8	Setosa
4.9	Setosa
5.5	Versicolor
1.8	Versicolor
1.2	Versicolor
2.5	Virginica
1.3	Setosa
3.5	Virginica
5.8	Virginica
7.0	Virginica
7.0	Virginica
2.1	Setosa
0.3	Setosa
4.2	Setosa
