sepal.width	petal.length	petal.width	variety
6.4	5.5	1.5	Versicolor
3.9	2.6	1.7	Setosa
6.7	7.6	1.5	Versicolor
5.3	8.9	3.0	Virginica
6.4	7.7	2.4	Versicolor
4.5	5.4	4.8	Virginica
4.1	5.9	1.5	Versicolor
3.9	4.8	1.5	Versicolor
7.9	6.5	4.1	Versicolor
5.6	2.0	3.1	Setosa
7.5	2.6	4.6	Setosa
2.8	6.0	1.3	Versicolor
5.1	9.4	3.8	Virginica
5.8	5.1	2.7	Setosa
7.0	1.7	0.7	Setosa
3.0	7.8	2.6	Virginica
5.5	5.9	2.9	Versicolor
4.4	5.8	3.8	Versicolor
6.6	5.2	3.5	Versicolor
6.5	4.3	3.8	Setosa
4.4	4.4	4.7	Setosa
6.9	1.9	3.2	Setosa
3.2	7.6	2.6	Versicolor
5.0	5.1	3.4	Versicolor
4.2	10.5	5.8	Virginica
4.9	3.7	1.4	Setosa
6.8	8.8	3.3	Virginica
5.9	3.0	2.7	Setosa
6.7	2.0	3.2	Setosa
5.1	4.5	4.7	Setosa
5.4	6.1	3.3	Versicolor
4.2	7.5	2.0	Versicolor
6.5	9.6	4.1	Virginica
8.3	1.5	2.8	Setosa
3.5	5.5	3.7	Versicolor
5.0	3.1	0.7	Setosa
3.4	5.2	5.5	Versicolor
3.7	6.3	5.3	Virginica
4.0	7.2	3.3	Virginica
5.1	5.9	0.6	Setosa
4.9	4.8	4.9	Setosa
7.5	6.2	5.5	Virginica
5.5	7.2	1.5	Versicolor
6.0	5.5	3.7	Virginica
7.1	6.0	4.2	Setosa
