sepal.length	sepal.width	variety
7.5	3.5	Virginica
7.3	3.5	Virginica
10.5	3.7	Versicolor
6.8	5.6	Versicolor
9.0	3.4	Versicolor
7.0	7.0	Virginica
7.1	4.5	Versicolor
7.9	6.8	Virginica
6.9	3.6	Setosa
9.2	5.7	Setosa
8.5	7.0	Setosa
8.5	6.0	Virginica
8.7	3.8	Setosa
11.4	6.1	Versicolor
6.5	4.0	Setosa
11.3	5.9	Virginica
6.2	5.0	Virginica
8.8	6.5	Setosa
8.4	3.6	Virginica
7.0	8.0	Setosa
9.2	5.8	Virginica
8.2	7.2	Versicolor
5.9	6.5	Virginica
10.7	3.6	Virginica
6.1	6.0	Versicolor
10.0	4.9	Versicolor
6.1	4.0	Versicolor
9.7	7.1	Versicolor
6.4	4.9	Versicolor
7.2	6.5	Virginica
5.8	7.2	Setosa
9.4	3.7	Setosa
7.3	7.6	Setosa
6.3	3.3	Versicolor
6.3	4.4	Virginica
9.5	7.7	Setosa
8.9	5.0	Versicolor
6.5	3.2	Versicolor
11.2	6.1	Versicolor
5.3	6.5	Setosa
7.6	4.8	Versicolor
5.5	4.0	Setosa
6.5	6.8	Setosa
6.5	5.2	Versicolor
7.1	5.5	Versicolor
