sepal.width	variety
2.5	Virginica
5.2	Versicolor
6.8	Virginica
7.3	Virginica
3.9	Versicolor
7.1	Virginica
6.5	Virginica
5.1	Setosa
3.2	Setosa
6.3	Setosa
7.9	Virginica
4.5	Virginica
3.3	Virginica
2.4	Versicolor
3.3	Versicolor
7.1	Virginica
4.1	Setosa
6.1	Versicolor
3.1	Virginica
6.9	Versicolor
5.0	Versicolor
4.0	Versicolor
5.2	Versicolor
5.0	Versicolor
4.5	Versicolor
7.3	Virginica
3.0	Virginica
7.0	Setosa
6.3	Versicolor
8.9	Setosa
3.9	Setosa
6.1	Versicolor
4.7	Virginica
6.8	Versicolor
4.6	Versicolor
4.2	Versicolor
4.4	Setosa
4.0	Setosa
4.1	Virginica
4.2	Versicolor
5.8	Versicolor
4.8	Setosa
6.0	Versicolor
4.7	Virginica
3.6	Setosa
