sepal.length	sepal.width	variety
7.0	7.7	Setosa
8.7	5.1	Virginica
8.8	6.0	Versicolor
6.8	4.0	Virginica
4.9	7.0	Setosa
8.8	6.0	Setosa
10.6	3.3	Versicolor
9.4	4.5	Virginica
6.8	4.2	Virginica
10.9	3.7	Versicolor
4.6	8.1	Setosa
6.7	7.0	Versicolor
9.2	6.0	Virginica
8.1	3.7	Versicolor
5.1	5.8	Setosa
9.4	5.7	Versicolor
7.7	5.7	Versicolor
10.4	4.9	Versicolor
6.5	3.0	Setosa
10.9	5.7	Virginica
5.1	5.1	Setosa
6.9	6.7	Virginica
10.5	4.4	Versicolor
5.4	7.1	Setosa
9.8	7.8	Virginica
11.2	4.6	Versicolor
8.4	6.4	Setosa
10.4	5.8	Virginica
7.5	4.5	Virginica
10.0	4.5	Virginica
7.3	4.9	Virginica
8.0	7.0	Setosa
4.7	4.2	Setosa
11.2	6.3	Virginica
7.5	4.8	Versicolor
9.1	7.2	Setosa
6.3	2.7	Virginica
6.6	5.9	Setosa
9.8	6.4	Virginica
9.5	6.5	Versicolor
8.5	5.9	Setosa
6.0	3.9	Setosa
6.3	4.5	Virginica
7.7	8.9	Setosa
10.0	2.9	Versicolor
