sepal.length	sepal.width	petal.length	variety
10.5	2.7	8.1	Versicolor
11.2	7.0	7.2	Virginica
8.2	5.2	9.5	Virginica
7.9	6.4	4.8	Versicolor
9.8	6.7	8.4	Virginica
5.6	7.2	4.7	Versicolor
6.2	4.6	4.0	Setosa
6.0	2.4	3.8	Versicolor
8.5	7.5	8.7	Virginica
9.9	4.2	9.8	Virginica
6.9	7.2	8.8	Versicolor
9.8	4.8	7.9	Versicolor
6.8	4.1	4.0	Versicolor
7.2	4.6	8.4	Versicolor
8.1	6.9	6.1	Versicolor
6.6	4.3	3.1	Setosa
7.6	6.5	5.1	Versicolor
10.8	5.2	7.9	Virginica
10.0	5.4	7.5	Versicolor
8.1	4.6	5.0	Setosa
7.9	8.4	1.3	Setosa
5.9	6.7	3.0	Setosa
8.1	7.0	3.9	Setosa
8.0	6.9	4.5	Setosa
9.3	5.7	4.9	Versicolor
11.1	6.9	7.1	Versicolor
10.7	7.4	4.3	Versicolor
9.9	4.3	7.1	Virginica
5.4	7.6	6.0	Setosa
8.4	3.5	7.7	Versicolor
5.5	4.5	8.0	Versicolor
7.3	3.4	9.3	Virginica
7.0	3.5	2.3	Setosa
7.5	2.6	5.9	Versicolor
8.0	6.0	6.0	Versicolor
8.0	4.8	7.0	Versicolor
6.9	6.1	5.1	Virginica
6.4	3.0	4.5	Versicolor
7.7	3.1	7.0	Versicolor
8.8	3.4	9.6	Virginica
5.0	5.9	5.6	Setosa
10.0	6.7	8.6	Virginica
8.7	6.4	4.9	Setosa
6.9	3.7	7.2	Virginica
8.4	4.9	5.4	Setosa
