sepal.length	sepal.width	variety
8.7	5.0	Virginica
9.8	3.7	Virginica
7.0	7.0	Setosa
8.3	4.5	Virginica
7.8	5.8	Versicolor
8.3	5.7	Virginica
8.9	7.6	Virginica
8.6	6.9	Versicolor
5.6	8.3	Setosa
9.9	6.0	Versicolor
8.5	7.7	Versicolor
8.6	4.2	Versicolor
9.1	6.6	Setosa
10.3	7.0	Virginica
9.0	2.7	Versicolor
5.9	5.4	Versicolor
9.6	6.0	Setosa
4.9	7.1	Setosa
6.5	3.2	Setosa
7.3	3.1	Versicolor
9.1	4.0	Versicolor
8.0	5.4	Versicolor
10.7	5.0	Versicolor
5.3	5.1	Setosa
6.4	4.7	Setosa
7.7	5.3	Versicolor
8.2	6.0	Setosa
6.2	4.2	Setosa
9.2	7.9	Setosa
8.8	6.0	Versicolor
7.9	7.2	Versicolor
7.8	6.4	Virginica
6.9	3.9	Setosa
4.4	6.0	Setosa
7.2	3.4	Versicolor
9.6	7.5	Versicolor
7.9	3.7	Setosa
6.7	4.8	Virginica
7.6	6.9	Versicolor
7.6	4.2	Setosa
9.4	6.8	Virginica
9.3	7.4	Virginica
9.4	4.5	Virginica
9.0	3.0	Virginica
4.5	4.3	Setosa
